
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2007-12-31,UAH,1.0,Mike Newchurch

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,418,Huntsville (AL),USA

#INSTRUMENT
Name,Model,Number
ECC,2Z,6768

#LOCATION
Latitude,Longitude,Height
34.72,-86.64,196.

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2007-07-07,17:59:31

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
281.0,1,313.5

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS80,,.018,28.99,Constant_ib2,Pump

#PUMP_CORRECTION
Pressure,Correction
5.0,1.255
7.0,1.191
10.0,1.137
20.0,1.075
30.0,1.056
50.0,1.041
100.0,1.025
300.0,1.000

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
484.10,2.120,-8.30,,,4,1200,6100,92.00,27.7
477.90,2.130,-8.70,,,4,1220,6200,90.00,27.6
471.80,2.130,-9.20,,,4,1240,6300,90.00,27.6
465.80,2.150,-9.80,,,4,1260,6400,88.00,27.5
459.80,2.130,-10.30,,,4,1280,6500,88.00,27.4
453.80,2.140,-10.90,,,4,1300,6600,86.00,27.4
448.00,2.230,-11.50,,,4,1320,6700,86.00,27.3
442.20,2.290,-11.90,,,4,1340,6800,84.00,27.2
436.40,2.330,-12.60,,,4,1360,6900,84.00,27.2
430.80,2.410,-13.30,,,4,1380,7000,80.00,27.1
425.10,2.540,-14.00,,,4,1400,7100,79.00,27.1
419.60,2.710,-14.80,,,4,1420,7200,79.00,27.0
414.00,2.830,-15.20,,,4,1440,7300,77.00,27.0
408.60,2.910,-15.80,,,4,1460,7400,75.00,26.9
403.20,2.870,-16.20,,,4,1480,7500,72.00,26.9
397.90,2.790,-16.60,,,4,1500,7600,70.00,26.8
392.70,2.680,-17.30,,,4,1520,7700,70.00,26.8
387.40,2.580,-17.90,,,4,1540,7800,69.00,26.7
382.30,2.530,-18.50,,,4,1560,7900,69.00,26.7
377.20,2.600,-19.10,,,4,1580,8000,65.00,26.6
372.20,2.600,-19.80,,,4,1600,8100,66.00,26.6
367.20,2.580,-20.50,,,4,1620,8200,66.00,26.5
362.30,2.490,-21.20,,,4,1640,8300,67.00,26.5
357.40,2.360,-21.90,,,4,1660,8400,69.00,26.4
352.50,2.260,-22.80,,,4,1680,8500,71.00,26.3
347.70,2.120,-23.60,,,4,1700,8600,71.00,26.3
343.00,2.110,-24.40,,,4,1720,8700,74.00,26.2
338.30,2.020,-25.20,,,4,1740,8800,75.00,26.1
333.70,1.950,-26.00,,,4,1760,8900,77.00,26.0
329.10,1.890,-26.80,,,4,1780,9000,78.00,25.9
324.60,1.760,-27.40,,,4,1800,9100,77.00,25.8
320.10,1.670,-28.10,,,4,1820,9200,79.00,25.7
315.70,1.560,-28.90,,,4,1840,9300,82.00,25.6
311.30,1.480,-29.80,,,4,1860,9400,84.00,25.5
307.00,1.440,-30.50,,,4,1880,9500,83.00,25.4
302.70,1.410,-31.30,,,4,1900,9600,82.00,25.4
298.40,1.400,-32.20,,,4,1920,9700,81.00,25.3
294.20,1.550,-33.20,,,4,1940,9800,78.00,25.2
290.10,1.740,-33.90,,,4,1960,9900,75.00,25.1
285.90,1.890,-34.70,,,4,1980,10000,75.00,25.0
281.90,2.120,-35.70,,,4,2000,10100,69.00,24.9
277.80,2.190,-36.30,,,4,2020,10200,67.00,24.8
273.90,2.190,-37.00,,,4,2040,10300,69.00,24.7
269.90,2.140,-37.70,,,4,2060,10400,68.00,24.6
266.00,2.020,-38.40,,,4,2080,10500,68.00,24.5
262.20,1.920,-39.10,,,4,2100,10600,67.00,24.4
258.40,1.850,-39.90,,,4,2120,10700,65.00,24.3
254.60,1.800,-40.60,,,4,2140,10800,63.00,24.2
250.90,1.780,-41.50,,,4,2160,10900,63.00,24.1
247.20,1.680,-42.40,,,4,2180,11000,63.00,24.0
243.60,1.540,-43.40,,,4,2200,11100,62.00,24.0
240.00,1.440,-44.20,,,4,2220,11200,60.00,23.9
236.40,1.400,-45.10,,,4,2240,11300,57.00,23.8
232.90,1.470,-46.00,,,4,2260,11400,56.00,23.8
229.40,1.480,-46.80,,,4,2280,11500,57.00,23.7
226.00,1.450,-47.70,,,4,2300,11600,57.00,23.7
222.60,1.390,-48.70,,,4,2320,11700,57.00,23.6
219.20,1.360,-49.60,,,4,2340,11800,56.00,23.6
215.90,1.370,-50.70,,,4,2360,11900,56.00,23.5
212.60,1.380,-51.60,,,4,2380,12000,56.00,23.4
209.30,1.440,-52.30,,,4,2400,12100,58.00,23.3
206.10,1.530,-52.90,,,4,2420,12200,58.00,23.2
203.00,1.530,-53.40,,,4,2440,12300,56.00,23.1
199.80,1.530,-54.40,,,4,2460,12400,54.00,22.9
196.70,1.550,-55.20,,,4,2480,12500,53.00,22.8
193.70,1.510,-56.10,,,4,2500,12600,52.00,22.7
190.60,1.480,-57.00,,,4,2520,12700,52.00,22.6
187.60,1.450,-57.70,,,4,2540,12800,51.00,22.6
184.70,1.450,-58.60,,,4,2560,12900,50.00,22.5
181.80,1.450,-59.50,,,4,2580,13000,51.00,22.4
178.90,1.430,-60.30,,,4,2600,13100,51.00,22.4
176.00,1.420,-61.20,,,4,2620,13200,51.00,22.3
173.20,1.460,-62.00,,,4,2640,13300,51.00,22.2
170.40,1.480,-62.60,,,4,2660,13400,51.00,22.1
167.70,1.520,-63.20,,,4,2680,13500,51.00,22.0
165.00,1.620,-63.90,,,4,2700,13600,51.00,22.0
162.30,1.570,-64.80,,,4,2720,13700,51.00,21.9
159.70,1.560,-65.50,,,4,2740,13800,,21.8
157.00,1.590,-66.20,,,4,2760,13900,,21.8
154.50,1.600,-66.70,,,4,2780,14000,,21.6
151.90,1.580,-67.20,,,4,2800,14100,,21.5
149.40,1.560,-67.40,,,4,2820,14200,,21.4
147.00,1.550,-67.40,,,4,2840,14300,,21.3
144.60,1.740,-67.80,,,4,2860,14400,,21.2
142.20,1.890,-67.80,,,4,2880,14500,,21.1
139.80,2.050,-67.00,,,4,2900,14600,,21.0
137.50,2.260,-67.60,,,4,2920,14700,,20.9
135.30,2.570,-67.50,,,4,2940,14800,,20.7
133.10,3.310,-66.90,,,4,2960,14900,,20.6
130.90,3.780,-66.80,,,4,2980,15000,,20.5
128.70,4.200,-66.80,,,4,3000,15100,,20.4
126.60,4.360,-67.50,,,4,3020,15200,,20.3
124.50,4.520,-68.00,,,4,3040,15300,,20.2
122.50,4.620,-67.80,,,4,3060,15400,,20.2
120.50,4.600,-67.80,,,4,3080,15500,,20.2
118.50,4.520,-68.50,,,4,3100,15600,,20.1
116.50,4.470,-68.90,,,4,3120,15700,,20.1
114.60,4.760,-68.90,,,4,3140,15800,,20.0
112.70,4.890,-69.30,,,4,3160,15900,,19.8
110.80,5.410,-69.30,,,4,3180,16000,,19.6
109.00,6.280,-68.90,,,4,3200,16100,,19.4
107.20,6.520,-68.60,,,4,3220,16200,,19.3
105.40,6.640,-68.70,,,4,3240,16300,,19.1
103.60,6.780,-68.50,,,4,3260,16400,,19.0
101.90,6.780,-67.20,,,4,3280,16500,,18.9
100.30,6.450,-66.30,,,4,3300,16600,,18.8
98.60,6.410,-66.30,,,4,3320,16700,,18.7
97.00,6.540,-67.00,,,4,3340,16800,,18.6
95.40,6.600,-67.50,,,4,3360,16900,,18.4
93.80,6.620,-67.90,,,4,3380,17000,,18.3
92.30,6.480,-68.00,,,4,3400,17100,,18.2
90.80,6.260,-68.10,,,4,3420,17200,,18.0
89.30,6.230,-68.00,,,4,3440,17300,,17.9
87.80,6.310,-68.10,,,4,3460,17400,,17.8
86.30,6.530,-68.00,,,4,3480,17500,,17.7
84.90,6.680,-68.00,,,4,3500,17600,,17.6
83.50,6.600,-68.00,,,4,3520,17700,,17.5
82.10,6.590,-67.70,,,4,3540,17800,,17.4
80.80,6.610,-67.10,,,4,3560,17900,,17.3
79.50,6.690,-67.10,,,4,3580,18000,,17.2
78.20,6.700,-66.80,,,4,3600,18100,,17.1
76.90,6.830,-66.50,,,4,3620,18200,,17.0
75.60,6.990,-65.70,,,4,3640,18300,,16.9
74.40,7.150,-65.40,,,4,3660,18400,,16.7
73.20,7.530,-64.90,,,4,3680,18500,,16.6
72.00,7.540,-64.50,,,4,3700,18600,,16.5
70.80,7.300,-64.50,,,4,3720,18700,,16.4
69.70,7.160,-64.20,,,4,3740,18800,,16.3
68.50,7.360,-64.10,,,4,3760,18900,,16.2
67.40,7.480,-64.40,,,4,3780,19000,,16.1
66.30,7.570,-64.70,,,4,3800,19100,,16.0
65.30,7.750,-64.20,,,4,3820,19200,,15.8
64.20,8.000,-63.80,,,4,3840,19300,,15.7
63.20,8.130,-63.70,,,4,3860,19400,,15.5
62.10,8.550,-62.60,,,4,3880,19500,,15.4
61.20,9.180,-61.60,,,4,3900,19600,,15.2
60.20,9.570,-61.30,,,4,3920,19700,,15.1
59.20,9.740,-60.90,,,4,3940,19800,,14.9
58.30,9.920,-60.50,,,4,3960,19900,,14.8
57.30,10.320,-60.10,,,4,3980,20000,,14.6
56.40,10.740,-59.70,,,4,4000,20100,,14.5
55.50,11.100,-59.00,,,4,4020,20200,,14.4
54.70,11.290,-58.30,,,4,4040,20300,,14.3
53.80,11.470,-58.10,,,4,4060,20400,,14.1
53.00,11.410,-58.40,,,4,4080,20500,,14.0
52.10,11.410,-58.80,,,4,4100,20600,,13.9
51.30,11.140,-58.30,,,4,4120,20700,,13.8
50.50,10.880,-57.90,,,4,4140,20800,,13.7
49.70,10.980,-57.70,,,4,4160,20900,,13.6
48.90,11.100,-57.80,,,4,4180,21000,,13.5
48.10,11.170,-58.00,,,4,4200,21100,,13.4
47.40,11.130,-57.70,,,4,4220,21200,,13.3
46.60,11.250,-57.50,,,4,4240,21300,,13.2
45.90,11.420,-56.90,,,4,4260,21400,,13.1
44.40,11.790,-56.50,,,4,4280,21600,,12.9
43.80,12.010,-56.60,,,4,4300,21700,,12.8
43.10,12.200,-57.20,,,4,4320,21800,,12.8
42.40,12.310,-56.70,,,4,4340,21900,,12.7
41.80,12.490,-56.70,,,4,4360,22000,,12.6
41.10,12.620,-56.40,,,4,4380,22100,,12.6
40.50,12.890,-56.20,,,4,4400,22200,,12.5
39.80,12.880,-55.90,,,4,4420,22300,,12.4
39.20,12.960,-56.20,,,4,4440,22400,,12.3
38.60,12.890,-56.30,,,4,4460,22500,,12.2
38.00,12.830,-56.50,,,4,4480,22600,,12.2
37.40,12.980,-55.90,,,4,4500,22700,,12.1
36.80,13.150,-55.80,,,4,4520,22800,,12.0
36.30,13.170,-55.90,,,4,4540,22900,,12.0
35.70,13.170,-56.00,,,4,4560,23000,,11.9
35.10,13.140,-56.30,,,4,4580,23100,,11.8
34.60,13.280,-56.20,,,4,4600,23200,,11.8
34.00,13.420,-55.90,,,4,4620,23300,,11.7
33.50,13.510,-55.60,,,4,4640,23400,,11.6
33.00,13.720,-55.20,,,4,4660,23500,,11.6
32.50,13.820,-54.80,,,4,4680,23600,,11.5
32.00,13.870,-53.90,,,4,4700,23700,,11.4
31.50,13.910,-53.70,,,4,4720,23800,,11.4
31.00,13.990,-53.60,,,4,4740,23900,,11.3
30.50,14.060,-53.30,,,4,4760,24000,,11.3
30.00,14.170,-53.00,,,4,4780,24100,,11.2
29.60,14.270,-52.50,,,4,4800,24200,,11.2
29.10,14.370,-52.50,,,4,4820,24300,,11.1
28.70,14.510,-52.30,,,4,4840,24400,,11.1
28.20,14.610,-51.80,,,4,4860,24500,,11.1
27.80,14.680,-50.50,,,4,4880,24600,,11.0
27.40,14.660,-51.20,,,4,4900,24700,,11.0
27.00,14.590,-51.10,,,4,4920,24800,,10.9
26.60,14.550,-51.40,,,4,4940,24900,,10.9
26.20,14.550,-50.80,,,4,4960,25000,,10.9
25.80,14.530,-50.70,,,4,4980,25100,,10.8
25.40,14.510,-50.70,,,4,5000,25200,,10.8
25.00,14.280,-51.10,,,4,5020,25300,,10.8
24.60,14.150,-50.90,,,4,5040,25400,,10.7
24.20,14.290,-50.70,,,4,5060,25500,,10.7
23.90,13.950,-50.70,,,4,5080,25600,,10.7
23.50,14.030,-50.30,,,4,5100,25700,,10.6
23.10,14.030,-49.40,,,4,5120,25800,,10.6
22.80,14.050,-49.00,,,4,5140,25900,,10.6
22.40,14.120,-49.30,,,4,5160,26000,,10.5
22.10,14.280,-48.80,,,4,5180,26100,,10.5
21.80,14.110,-48.30,,,4,5200,26200,,10.4
21.40,14.010,-48.50,,,4,5220,26300,,10.4
21.10,14.070,-48.80,,,4,5240,26400,,10.4
20.80,13.840,-48.90,,,4,5260,26500,,10.3
20.50,13.830,-48.50,,,4,5280,26600,,10.2
20.20,13.780,-48.60,,,4,5300,26700,,10.2
19.90,13.710,-48.50,,,4,5320,26800,,10.2
19.60,13.600,-48.50,,,4,5340,26900,,10.1
19.30,13.490,-48.70,,,4,5360,27000,,10.1
19.00,13.280,-48.30,,,4,5380,27100,,10.1
18.70,13.380,-47.70,,,4,5400,27200,,10.1
18.40,13.370,-47.50,,,4,5420,27300,,10.1
18.10,13.300,-47.30,,,4,5440,27400,,10.1
17.90,13.180,-47.30,,,4,5460,27500,,10.1
17.60,13.280,-47.30,,,4,5480,27600,,10.0
17.30,13.230,-46.50,,,4,5500,27700,,10.0
17.10,13.380,-46.70,,,4,5520,27800,,10.0
16.80,13.100,-46.70,,,4,5540,27900,,9.9
16.60,13.140,-45.50,,,4,5560,28000,,9.9
16.30,13.190,-45.40,,,4,5580,28100,,9.8
16.10,13.200,-44.70,,,4,5600,28200,,9.8
15.80,13.150,-45.60,,,4,5620,28300,,9.8
15.60,12.940,-45.50,,,4,5640,28400,,9.7
15.40,12.780,-45.40,,,4,5660,28500,,9.7
15.20,12.630,-45.20,,,4,5680,28600,,9.7
14.90,12.520,-45.40,,,4,5700,28700,,9.6
14.70,12.450,-45.10,,,4,5720,28800,,9.6
14.50,12.250,-45.40,,,4,5740,28900,,9.6
14.30,12.120,-44.80,,,4,5760,29000,,9.6
14.10,11.970,-44.30,,,4,5780,29100,,9.5
13.80,11.800,-44.00,,,4,5800,29200,,9.5
13.60,11.740,-43.70,,,4,5820,29300,,9.5
13.40,11.570,-43.60,,,4,5840,29400,,9.6
13.20,11.530,-44.10,,,4,5860,29500,,9.7
13.10,9.470,-44.00,,,4,5880,29600,,9.7
12.90,10.960,-44.00,,,4,5900,29700,,9.8
12.70,10.880,-43.20,,,4,5920,29800,,9.9
12.50,10.680,-43.20,,,4,5940,29900,,9.9
12.30,10.680,-43.40,,,4,5960,30000,,9.9
12.10,10.610,-43.10,,,4,5980,30100,,9.9
11.90,10.000,-42.60,,,4,6000,30200,,9.9
11.70,10.730,-42.20,,,4,6020,30300,,9.9
11.30,10.130,-42.30,,,4,6040,30500,,9.8
11.30,10.050,-42.00,,,4,6060,30600,,9.8
11.10,10.040,-41.60,,,4,6080,30700,,9.7
10.90,9.900,-40.80,,,4,6100,30800,,9.6
10.80,9.740,-40.50,,,4,6120,30900,,9.5
10.60,9.700,-38.90,,,4,6140,31000,,9.5
10.50,9.500,-39.90,,,4,6160,31100,,9.4
10.30,9.530,-39.70,,,4,6180,31200,,9.3
10.20,9.350,-38.90,,,4,6200,31300,,9.3
10.00,8.840,-37.20,,,4,6220,31400,,9.2
9.90,9.040,-37.80,,,4,6240,31500,,9.1
9.70,8.950,-37.90,,,4,6260,31600,,9.1
9.60,8.820,-37.90,,,4,6280,31700,,9.1
9.40,8.690,-37.80,,,4,6300,31800,,9.1
9.30,8.560,-37.60,,,4,6320,31900,,9.1
9.20,8.400,-37.60,,,4,6340,32000,,9.0
9.00,8.270,-37.60,,,4,6360,32100,,9.0
8.90,8.150,-37.80,,,4,6380,32200,,9.0
8.80,8.030,-37.40,,,4,6400,32300,,9.1
8.70,7.910,-37.00,,,4,6420,32400,,9.1
8.50,7.780,-36.20,,,4,6440,32500,,9.2
8.40,7.670,-36.70,,,4,6460,32600,,9.2
8.30,7.570,-37.40,,,4,6480,32700,,9.2
8.20,7.450,-37.80,,,4,6500,32800,,9.2
8.10,7.380,-38.10,,,4,6520,32900,,9.2
7.90,7.240,-38.10,,,4,6540,33000,,9.1
7.80,7.130,-38.00,,,4,6560,33100,,9.1
7.70,7.070,-37.70,,,4,6580,33200,,9.1
7.60,6.950,-38.20,,,4,6600,33300,,9.1
7.50,6.860,-37.80,,,4,6620,33400,,9.1
7.40,6.740,-37.60,,,4,6640,33500,,9.1
7.30,6.650,-37.40,,,4,6660,33600,,9.1
7.20,6.490,-37.50,,,4,6680,33700,,9.2
7.10,6.400,-37.40,,,4,6700,33800,,9.3
7.00,6.250,-37.30,,,4,6720,33900,,9.3
6.90,6.210,-37.00,,,4,6740,34000,,9.3
