
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2007-12-31,UAH,1.0,Mike Newchurch

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,418,Huntsville,USA

#INSTRUMENT
Name,Model,Number
ECC,2Z,6674

#LOCATION
Latitude,Longitude,Height
34.72,-86.64,196.

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2007-05-05,19:06:22

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
282.5,1,320.4

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS80,,.028,29.18,Constant_ib2,Pump

#PUMP_CORRECTION
Pressure,Correction
5.0,1.255
7.0,1.191
10.0,1.137
20.0,1.075
30.0,1.056
50.0,1.041
100.0,1.025
300.0,1.000

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
415.80,1.650,-21.20,,,4,1420,7200,19.00,31.0
410.20,1.650,-22.00,,,4,1440,7300,20.00,31.0
404.60,1.660,-22.80,,,4,1460,7400,21.00,30.9
399.20,1.650,-23.60,,,4,1480,7500,22.00,30.9
393.70,1.720,-24.60,,,4,1500,7600,22.00,30.8
388.30,1.770,-25.50,,,4,1520,7700,23.00,30.8
383.00,1.750,-26.30,,,4,1540,7800,25.00,30.7
377.70,1.680,-27.40,,,4,1560,7900,28.00,30.7
372.50,1.630,-28.20,,,4,1580,8000,31.00,30.6
367.40,1.580,-29.10,,,4,1600,8100,32.00,30.6
362.30,1.560,-30.10,,,4,1620,8200,36.00,30.5
357.20,1.510,-31.10,,,4,1640,8300,41.00,30.4
352.20,1.510,-31.90,,,4,1660,8400,46.00,30.4
347.20,1.470,-32.60,,,4,1680,8500,55.00,30.3
342.30,1.450,-33.40,,,4,1700,8600,62.00,30.2
337.50,1.440,-34.00,,,4,1720,8700,64.00,30.2
332.70,1.610,-34.80,,,4,1740,8800,58.00,30.1
327.90,1.680,-35.60,,,4,1760,8900,54.00,30.0
323.20,1.720,-36.40,,,4,1780,9000,54.00,29.9
318.60,1.750,-37.40,,,4,1800,9100,52.00,29.9
314.00,1.720,-38.30,,,4,1820,9200,54.00,29.8
309.50,1.710,-39.20,,,4,1840,9300,53.00,29.7
305.00,1.710,-40.20,,,4,1860,9400,44.00,29.7
300.50,1.850,-41.10,,,4,1880,9500,37.00,29.6
296.10,2.010,-41.90,,,4,1900,9600,32.00,29.5
291.80,2.210,-42.60,,,4,1920,9700,28.00,29.4
287.50,2.450,-43.30,,,4,1940,9800,23.00,29.3
283.30,2.560,-44.00,,,4,1960,9900,21.00,29.2
279.10,2.600,-44.70,,,4,1980,10000,20.00,29.1
274.90,2.660,-45.50,,,4,2000,10100,19.00,29.0
270.80,2.840,-46.40,,,4,2020,10200,19.00,28.9
266.80,2.980,-47.20,,,4,2040,10300,20.00,28.9
262.80,3.070,-48.10,,,4,2060,10400,20.00,28.8
258.80,3.110,-48.80,,,4,2080,10500,20.00,28.6
254.90,2.910,-49.50,,,4,2100,10600,22.00,28.6
251.00,2.800,-50.40,,,4,2120,10700,24.00,28.4
247.20,2.700,-51.40,,,4,2140,10800,25.00,28.4
243.40,2.660,-52.00,,,4,2160,10900,26.00,28.2
239.70,2.680,-53.00,,,4,2180,11000,28.00,28.1
236.00,2.800,-53.70,,,4,2200,11100,28.00,28.0
232.30,2.790,-54.50,,,4,2220,11200,29.00,27.9
228.70,2.770,-55.10,,,4,2240,11300,29.00,27.8
225.20,2.850,-56.00,,,4,2260,11400,28.00,27.7
221.60,2.940,-56.80,,,4,2280,11500,28.00,27.5
218.20,2.970,-57.60,,,4,2300,11600,29.00,27.4
214.70,2.990,-58.40,,,4,2320,11700,29.00,27.4
211.30,3.070,-59.20,,,4,2340,11800,30.00,27.2
208.00,3.140,-60.00,,,4,2360,11900,30.00,27.1
204.70,3.040,-60.30,,,4,2380,12000,30.00,27.0
201.40,2.990,-60.90,,,4,2400,12100,30.00,26.8
198.20,3.080,-61.40,,,4,2420,12200,30.00,26.7
195.00,3.200,-62.20,,,4,2440,12300,31.00,26.6
191.90,3.230,-62.80,,,4,2460,12400,31.00,26.5
188.80,3.250,-63.50,,,4,2480,12500,31.00,26.4
185.70,3.280,-64.10,,,4,2500,12600,31.00,26.3
182.70,3.260,-64.80,,,4,2520,12700,32.00,26.2
179.80,3.270,-65.70,,,4,2540,12800,,26.2
176.80,3.320,-66.40,,,4,2560,12900,,26.1
173.90,3.720,-66.50,,,4,2580,13000,,26.0
171.10,3.860,-66.60,,,4,2600,13100,,26.0
168.30,3.830,-66.80,,,4,2620,13200,,25.9
165.50,3.970,-67.10,,,4,2640,13300,,26.0
162.80,4.150,-67.10,,,4,2660,13400,,26.0
160.10,4.410,-66.70,,,4,2680,13500,,25.9
157.50,4.530,-66.80,,,4,2700,13600,,25.7
154.90,4.660,-66.00,,,4,2720,13700,,25.5
152.40,4.650,-65.30,,,4,2740,13800,,25.2
149.90,4.780,-64.80,,,4,2760,13900,30.00,25.0
147.50,5.030,-64.60,,,4,2780,14000,,24.7
145.10,5.130,-63.80,,,4,2800,14100,,24.5
142.70,4.940,-63.10,,,4,2820,14200,,24.3
140.40,4.880,-62.40,,,4,2840,14300,,24.2
138.20,4.680,-62.00,,,4,2860,14400,,24.0
136.00,4.520,-62.30,,,4,2880,14500,,23.9
133.80,4.320,-62.90,,,4,2900,14600,,23.7
131.60,4.130,-63.50,,,4,2920,14700,,23.5
129.50,3.980,-64.20,,,4,2940,14800,,23.4
127.40,3.930,-64.30,,,4,2960,14900,,23.2
125.30,3.920,-64.30,,,4,2980,15000,,23.0
123.30,3.980,-64.50,,,4,3000,15100,,22.9
121.30,4.270,-64.60,,,4,3020,15200,,22.7
119.30,4.360,-64.60,,,4,3040,15300,,22.5
117.40,4.920,-64.90,,,4,3060,15400,,22.4
115.50,5.370,-64.50,,,4,3080,15500,,22.2
113.60,6.310,-63.80,,,4,3100,15600,,22.0
111.80,7.430,-62.20,,,4,3120,15700,,22.0
110.00,7.060,-61.70,,,4,3140,15800,,21.8
108.20,7.120,-62.10,,,4,3160,15900,,21.7
106.50,6.990,-62.50,,,4,3180,16000,,21.6
104.80,6.890,-63.70,,,4,3200,16100,,21.4
103.10,6.900,-64.30,,,4,3220,16200,,21.4
101.40,6.620,-64.00,,,4,3240,16300,,21.2
99.80,5.840,-64.20,,,4,3260,16400,,21.1
98.10,5.690,-64.40,,,4,3280,16500,,20.9
96.60,5.620,-64.20,,,4,3300,16600,,20.8
95.00,4.860,-63.80,,,4,3320,16700,,20.6
93.50,4.210,-63.90,,,4,3340,16800,,20.5
91.90,4.210,-63.50,,,4,3360,16900,,20.4
90.50,4.600,-63.40,,,4,3380,17000,,20.2
89.00,4.860,-64.30,,,4,3400,17100,,20.1
87.60,5.030,-64.80,,,4,3420,17200,,20.0
86.10,5.250,-64.60,,,4,3440,17300,,19.9
84.70,5.550,-64.20,,,4,3460,17400,,19.8
83.40,5.750,-65.00,,,4,3480,17500,,19.6
82.00,5.850,-65.50,,,4,3500,17600,,19.5
80.70,5.990,-65.70,,,4,3520,17700,,19.4
79.30,6.100,-66.00,,,4,3540,17800,,19.4
78.10,6.490,-65.40,,,4,3560,17900,,19.3
76.80,7.270,-65.50,,,4,3580,18000,,19.2
75.50,7.940,-65.50,,,4,3600,18100,,19.1
74.30,8.370,-64.90,,,4,3620,18200,,19.0
73.10,8.630,-64.60,,,4,3640,18300,,18.9
71.90,8.600,-65.10,,,4,3660,18400,,18.8
70.70,8.160,-65.10,,,4,3680,18500,,18.7
69.60,7.700,-65.20,,,4,3700,18600,,18.6
68.50,7.490,-64.80,,,4,3720,18700,,18.5
67.30,7.610,-65.80,,,4,3740,18800,,18.4
66.20,8.180,-65.70,,,4,3760,18900,,18.4
65.20,8.930,-65.50,,,4,3780,19000,,18.3
64.10,9.560,-65.30,,,4,3800,19100,,18.2
63.10,10.590,-64.80,,,4,3820,19200,,18.1
62.00,10.860,-64.80,,,4,3840,19300,,18.0
61.00,10.540,-63.80,,,4,3860,19400,,18.0
60.00,10.340,-63.30,,,4,3880,19500,,17.9
59.10,10.400,-63.30,,,4,3900,19600,,17.7
58.10,10.710,-63.70,,,4,3920,19700,,17.6
57.20,10.700,-63.00,,,4,3940,19800,,17.5
56.30,10.790,-63.70,,,4,3960,19900,,17.4
55.30,11.030,-63.90,,,4,3980,20000,,17.3
54.50,11.340,-62.80,,,4,4000,20100,,17.2
53.60,11.760,-62.50,,,4,4020,20200,,17.1
52.70,12.070,-62.50,,,4,4040,20300,,17.0
51.90,12.130,-62.50,,,4,4060,20400,,16.9
51.00,11.780,-62.20,,,4,4080,20500,,16.8
50.20,11.390,-62.20,,,4,4100,20600,,16.7
49.40,11.240,-62.60,,,4,4120,20700,,16.6
48.60,11.450,-62.50,,,4,4140,20800,,16.5
47.80,11.900,-61.50,,,4,4160,20900,,16.4
47.10,12.310,-60.90,,,4,4180,21000,,16.3
46.30,12.920,-60.60,,,4,4200,21100,,16.2
45.60,13.560,-59.70,,,4,4220,21200,,16.1
44.90,14.120,-59.00,,,4,4240,21300,,16.0
44.20,14.440,-59.00,,,4,4260,21400,,15.9
43.50,14.730,-58.20,,,4,4280,21500,,15.8
42.80,14.690,-58.30,,,4,4300,21600,,15.7
42.10,14.630,-58.60,,,4,4320,21700,,15.6
41.40,14.750,-59.10,,,4,4340,21800,,15.5
40.80,14.790,-58.80,,,4,4360,21900,,15.4
40.10,14.790,-58.30,,,4,4380,22000,,15.3
39.50,14.750,-57.80,,,4,4400,22100,,15.2
38.90,14.670,-56.70,,,4,4420,22200,,15.2
38.30,14.730,-56.90,,,4,4440,22300,,15.1
37.70,14.910,-56.70,,,4,4460,22400,,15.0
37.10,14.910,-55.70,,,4,4480,22500,,14.9
36.50,14.900,-55.40,,,4,4500,22600,,14.8
35.90,14.880,-55.30,,,4,4520,22700,,14.8
35.40,14.660,-56.10,,,4,4540,22800,,14.7
34.80,14.480,-55.90,,,4,4560,22900,,14.6
34.30,14.440,-56.50,,,4,4580,23000,,14.5
33.70,14.280,-56.50,,,4,4600,23100,,14.5
33.20,14.260,-56.20,,,4,4620,23200,,14.4
32.70,14.220,-56.10,,,4,4640,23300,,14.3
32.20,14.060,-56.20,,,4,4660,23400,,14.3
31.70,14.040,-55.90,,,4,4680,23500,,14.2
31.20,13.930,-56.10,,,4,4700,23600,,14.1
30.70,13.970,-55.60,,,4,4720,23700,,14.1
30.20,13.720,-55.40,,,4,4740,23800,,14.0
29.80,13.940,-55.30,,,4,4760,23900,,13.9
29.30,13.870,-54.40,,,4,4780,24000,,13.9
28.80,13.790,-53.50,,,4,4800,24100,,13.8
28.40,13.870,-53.40,,,4,4820,24200,,13.7
28.00,13.810,-53.80,,,4,4840,24300,,13.7
27.50,13.840,-52.60,,,4,4860,24400,,13.6
27.10,13.840,-53.00,,,4,4880,24500,,13.6
26.70,13.880,-52.40,,,4,4900,24600,,13.5
26.30,13.940,-51.20,,,4,4920,24700,,13.4
25.90,13.970,-51.50,,,4,4940,24800,,13.4
25.50,13.870,-51.60,,,4,4960,24900,,13.3
25.10,13.760,-51.80,,,4,4980,25000,,13.3
24.70,13.730,-51.90,,,4,5000,25100,,13.2
24.30,13.690,-51.20,,,4,5020,25200,,13.2
24.00,13.670,-50.30,,,4,5040,25300,,13.2
23.60,13.800,-50.30,,,4,5060,25400,,13.1
23.20,13.460,-50.20,,,4,5080,25500,,13.1
22.90,13.570,-50.30,,,4,5100,25600,,13.1
22.50,13.760,-49.60,,,4,5120,25700,,13.1
22.20,13.770,-49.80,,,4,5140,25800,,13.1
21.90,13.600,-49.80,,,4,5160,25900,,13.0
21.50,13.960,-49.90,,,4,5180,26000,,13.0
21.20,13.620,-49.30,,,4,5200,26100,,13.0
20.90,13.580,-49.20,,,4,5220,26200,,13.1
20.60,13.390,-49.00,,,4,5240,26300,,13.1
11.10,9.370,-44.60,,,4,5260,30500,,12.8
10.90,9.330,-44.20,,,4,5280,30600,,12.8
10.80,9.090,-44.30,,,4,5300,30700,,12.8
10.60,9.300,-43.70,,,4,5320,30800,,12.8
10.10,8.870,-43.50,,,4,5340,31100,,12.8
10.00,8.740,-43.20,,,4,5360,31200,,12.8
9.80,8.700,-43.10,,,4,5380,31300,,12.8
9.70,8.550,-43.10,,,4,5400,31400,,12.8
9.60,8.540,-43.00,,,4,5420,31500,,12.8
9.40,8.430,-42.50,,,4,5440,31600,,12.8
9.30,8.190,-42.10,,,4,5460,31700,,12.7
9.10,8.260,-42.40,,,4,5480,31800,,12.8
9.00,7.980,-42.00,,,4,5500,31900,,12.8
8.90,7.900,-42.30,,,4,5520,32000,,12.8
8.70,7.910,-42.50,,,4,5540,32100,,12.8
8.60,7.540,-42.20,,,4,5560,32200,,12.8
8.50,7.560,-41.70,,,4,5580,32300,,12.8
8.40,7.580,-42.00,,,4,5600,32400,,12.8
8.20,7.480,-42.00,,,4,5620,32500,,12.7
8.10,7.360,-41.10,,,4,5640,32600,,12.7
8.00,7.300,-41.20,,,4,5660,32700,,12.8
7.90,7.120,-40.90,,,4,5680,32800,,12.8
7.80,7.120,-39.40,,,4,5700,32900,,12.8
7.70,7.090,-37.70,,,4,5720,33000,,12.8
