* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
998.5,4.35,4.8,12.9,256,,40,286,81,29.3
996.8,4.35,4.7,13.1,256,,42,300,81,29.3
995.5,4.36,4.7,13.2,257,,44,311,82,29.3
994.4,4.37,4.6,13.2,257,,46,320,82,29.3
993.3,4.35,4.5,13.3,257,,48,329,82,29.3
992.4,4.37,4.4,13.3,258,,50,336,83,29.3
991.5,4.37,4.3,13.3,258,,52,344,83,29.3
990.1,4.38,4.2,13.3,258,,54,355,84,29.3
988.9,4.38,4.2,13.3,259,,56,365,84,29.3
988.1,4.42,4.1,13.3,259,,58,372,84,29.3
987.4,4.43,4,13.3,259,,60,378,84,29.3
986.1,4.44,3.8,13.4,260,,62,388,85,29.3
984.4,4.43,3.7,13.5,260,,64,402,86,29.3
983.4,4.39,3.6,13.6,261,,66,411,86,29.3
982.5,4.39,3.5,13.7,261,,68,418,87,29.3
981.6,4.39,3.5,13.8,261,,70,425,87,29.3
980.7,4.39,3.4,13.9,262,,72,433,88,29.3
979.7,4.39,3.3,13.9,262,,74,441,88,29.3
978.6,4.4,3.2,14,263,,76,451,89,29.3
977.2,4.42,3.1,14.1,263,,78,462,89,29.3
976,4.43,3.1,14.1,263,,80,472,90,29.3
974.2,4.43,3,14.1,264,,82,487,90,29.4
971.8,4.43,2.8,14.1,264,,84,507,91,29.4
970.3,4.43,2.7,14,265,,86,519,91,29.4
969,4.41,2.7,14,266,,88,530,92,29.4
967.7,4.39,2.6,14,266,,90,541,92,29.4
966,4.4,2.5,13.9,267,,92,555,93,29.4
964.4,4.4,2.4,13.9,268,,94,569,93,29.4
963.4,4.4,2.4,13.9,269,,96,577,93,29.4
962.3,4.4,2.3,13.9,270,,98,586,94,29.4
960.8,4.4,2.2,13.9,271,,100,599,94,29.4
959.3,4.4,2.1,13.9,272,,102,612,95,29.4
957.9,4.38,2,14,273,,104,624,95,29.4
956.8,4.37,1.9,14,273,,106,632,96,29.4
955.9,4.37,1.8,14.1,274,,108,641,96,29.4
954.4,4.37,1.8,14.2,275,,110,653,97,29.4
953,4.37,1.7,14.2,276,,112,665,98,29.4
951.4,4.35,1.6,14.3,277,,114,679,99,29.4
950.2,4.31,1.6,14.4,278,,116,689,99,29.4
949.4,4.3,1.6,14.4,278,,118,696,99,29.4
948.4,4.31,1.7,14.5,279,,120,704,99,29.4
947.2,4.32,1.6,14.5,279,,122,714,99,29.4
946,4.31,1.5,14.5,280,,124,724,99,29.4
944.8,4.32,1.4,14.4,280,,126,734,99,29.4
943.6,4.34,1.3,14.4,280,,128,745,99,29.4
942.4,4.32,1.3,14.3,280,,130,755,99,29.4
941.2,4.32,1.2,14.1,280,,132,765,99,29.4
939.8,4.32,1.2,14,279,,134,777,99,29.4
938.4,4.28,1.1,13.8,278,,136,789,99,29.4
936.7,4.28,1.1,13.7,277,,138,804,99,29.4
934.4,4.3,1,13.5,275,,140,824,99,29.4
933,4.27,0.9,13.3,274,,142,836,99,29.4
932.2,4.27,0.8,13.2,272,,144,842,99,29.4
931.4,4.24,0.9,13,270,,146,849,99,29.4
930.3,4.2,1.5,12.9,268,,148,859,97,29.4
929.2,4.19,2.5,12.8,266,,150,868,90,29.4
928.2,4.19,2.7,12.6,265,,152,877,75,29.4
926.8,4.22,3,12.5,263,,154,890,54,29.4
925.6,4.24,3.6,12.3,262,,156,900,35,29.4
924.5,4.32,4.4,12.1,261,,158,910,23,29.5
923.1,4.35,5,11.9,260,,160,921,21,29.5
921.6,4.37,5.4,11.7,259,,162,935,17,29.5
920.2,4.4,5.6,11.4,259,,164,948,16,29.5
919,4.42,5.7,11.2,258,,166,958,14,29.4
918.2,4.47,5.7,11,257,,168,966,10,29.4
917.3,4.51,5.8,10.8,256,,170,974,8,29.5
915.9,4.59,5.8,10.6,256,,172,986,7,29.5
914.8,4.62,5.8,10.5,255,,174,996,6,29.5
913.9,4.62,5.9,10.4,254,,176,1004,5,29.5
912.8,4.65,6,10.4,253,,178,1013,4,29.5
911.6,4.76,6,10.4,253,,180,1024,4,29.5
910.6,4.78,6,10.4,253,,182,1034,3,29.5
909.6,4.78,5.9,10.4,253,,184,1043,3,29.5
908.5,4.81,5.9,10.5,253,,186,1052,3,29.5
907.5,4.83,5.8,10.5,253,,188,1061,3,29.5
906.6,4.91,5.7,10.5,254,,190,1069,4,29.5
905.7,4.92,5.6,10.4,255,,192,1077,4,29.5
904.6,4.94,5.6,10.4,256,,194,1087,5,29.5
903.2,4.98,5.5,10.3,257,,196,1100,6,29.5
901.5,4.95,5.4,10.2,257,,198,1116,4,29.5
899.9,4.94,5.3,10.1,258,,200,1130,3,29.5
898.6,4.96,5.3,10,259,,202,1142,3,29.5
897.4,4.94,5.2,9.9,260,,204,1152,4,29.5
896.4,4.93,5.2,9.8,260,,206,1161,4,29.5
895.7,4.94,5.2,9.8,261,,208,1168,4,29.5
895,4.96,5.2,9.7,261,,210,1174,4,29.5
893.9,4.99,5,9.7,262,,212,1185,4,29.5
892.5,5,4.9,9.7,262,,214,1197,4,29.5
891.1,5.01,4.8,9.7,263,,216,1209,4,29.5
889.8,5.01,4.7,9.7,263,,218,1221,4,29.5
888.9,4.97,4.7,9.8,264,,220,1230,4,29.5
888.2,4.94,4.6,9.8,264,,222,1236,4,29.5
887.3,4.93,4.6,9.9,264,,224,1245,5,29.5
886.3,4.93,4.6,9.9,264,,226,1254,5,29.6
885.2,4.93,4.5,10,263,,228,1264,4,29.6
883.8,4.92,4.3,10,263,,230,1276,4,29.6
882.4,4.91,4.2,10,263,,232,1290,4,29.6
881,4.91,4.1,10.1,262,,234,1302,5,29.6
879.8,4.9,4,10.1,262,,236,1313,6,29.6
878.9,4.88,4,10.1,261,,238,1322,6,29.6
878,4.84,3.9,10.2,261,,240,1330,5,29.6
877.1,4.84,3.9,10.2,261,,242,1338,5,29.6
875.9,4.83,3.8,10.3,260,,244,1349,4,29.6
874.4,4.84,3.7,10.3,260,,246,1364,4,29.6
873.1,4.85,3.7,10.4,260,,248,1376,4,29.6
872,4.84,3.6,10.5,260,,250,1385,5,29.6
870.9,4.83,3.6,10.7,260,,252,1395,5,29.6
869.7,4.82,3.6,10.8,261,,254,1407,5,29.6
868.3,4.82,3.5,10.9,261,,256,1420,4,29.6
867,4.82,3.5,11.1,261,,258,1432,4,29.6
865.7,4.83,3.5,11.2,261,,260,1444,3,29.6
864.5,4.84,3.6,11.4,261,,262,1455,3,29.7
863.5,4.85,3.5,11.5,261,,264,1465,3,29.7
862.4,4.85,3.5,11.6,262,,266,1475,4,29.7
861.3,4.85,3.4,11.6,262,,268,1486,4,29.7
859.9,4.86,3.3,11.7,262,,270,1499,3,29.7
858.4,4.85,3.2,11.7,263,,272,1513,3,29.7
857.1,4.86,3.1,11.7,263,,274,1525,4,29.7
855.9,4.86,3.1,11.8,264,,276,1537,4,29.7
854.8,4.86,3,11.7,265,,278,1547,5,29.7
853.9,4.85,2.9,11.7,265,,280,1555,6,29.7
852.8,4.83,2.8,11.7,266,,282,1566,6,29.7
851.7,4.81,2.8,11.7,266,,284,1576,5,29.7
850.7,4.79,2.8,11.7,266,,286,1586,5,29.7
849.7,4.79,2.7,11.7,267,,288,1595,5,29.7
848.6,4.78,2.6,11.6,266,,290,1605,5,29.7
847.8,4.78,2.5,11.6,266,,292,1613,5,29.7
847,4.8,2.4,11.6,266,,294,1621,5,29.7
845.8,4.81,2.3,11.5,265,,296,1632,5,29.7
844.2,4.82,2.2,11.4,265,,298,1648,5,29.7
842.6,4.8,2.1,11.4,264,,300,1663,4,29.7
841.3,4.74,2.1,11.3,263,,302,1675,4,29.7
840.4,4.71,2.1,11.1,263,,304,1684,3,29.7
839.6,4.71,2,11,262,,306,1691,3,29.7
838.8,4.75,2,10.9,261,,308,1699,4,29.7
837.8,4.75,1.9,10.8,260,,310,1709,6,29.7
836.7,4.75,1.8,10.6,259,,312,1720,8,29.7
835.6,4.74,1.8,10.5,259,,314,1730,8,29.8
834.5,4.74,1.7,10.5,258,,316,1741,8,29.8
833.3,4.74,1.6,10.4,258,,318,1753,8,29.8
832,4.75,1.4,10.4,257,,320,1764,9,29.8
831,4.74,1.3,10.4,257,,322,1775,9,29.8
829.9,4.71,1.2,10.4,257,,324,1785,9,29.8
828.6,4.65,1.1,10.5,258,,326,1797,8,29.8
827.4,4.64,1.1,10.6,258,,328,1809,6,29.8
826.3,4.63,1.2,10.7,259,,330,1820,4,29.8
825.4,4.63,1.2,10.9,260,,332,1829,4,29.8
824.6,4.65,1.1,11,261,,334,1836,5,29.9
823.8,4.67,1,11.2,262,,336,1844,7,29.9
822.4,4.67,0.9,11.4,264,,338,1858,9,29.9
820.7,4.67,0.8,11.6,265,,340,1875,11,29.9
819.2,4.65,0.6,11.8,267,,342,1889,14,29.9
818.1,4.59,0.5,12,268,,344,1900,16,29.8
817.1,4.59,0.5,12.1,269,,346,1910,17,29.8
815.7,4.55,0.4,12.2,271,,348,1923,19,29.8
814.7,4.54,0.3,12.2,272,,350,1934,22,29.8
813.8,4.54,0.2,12.2,272,,352,1942,24,29.8
812.8,4.55,0.1,12.1,273,,354,1952,28,29.8
811.8,4.55,0.2,12,274,,356,1962,32,29.9
810.6,4.55,0.2,11.8,274,,358,1974,35,29.9
809.2,4.54,0.1,11.6,274,,360,1987,41,29.9
808.3,4.46,0.1,11.3,274,,362,1997,44,29.9
807.5,4.39,0.1,11.1,274,,364,2005,45,29.9
806.4,4.37,0,10.8,273,,366,2016,46,29.9
805,4.34,-0.3,10.5,273,,368,2029,41,29.9
803.6,4.33,-0.3,10.2,273,,370,2044,39,29.9
802.1,4.33,-0.4,10,272,,372,2058,45,29.9
800.9,4.26,-0.5,9.7,272,,374,2070,45,29.9
800.2,4.2,-0.4,9.5,272,,376,2077,36,29.9
799.6,4.18,-0.3,9.3,271,,378,2083,28,29.9
798.8,4.17,-0.3,9.2,271,,380,2091,26,29.9
797.8,4.19,-0.4,9,271,,382,2101,29,29.9
796.6,4.19,-0.4,8.9,271,,384,2114,33,29.9
795.4,4.19,-0.4,8.9,271,,386,2125,32,30
794.5,4.19,-0.4,8.9,272,,388,2134,31,30
793.9,4.18,-0.3,8.9,272,,390,2141,31,30
792.9,4.17,-0.4,8.9,272,,392,2150,30,30
791.9,4.17,-0.5,9,271,,394,2161,31,30
790.6,4.17,-0.5,9.1,271,,396,2173,32,30
789.2,4.16,-0.5,9.3,271,,398,2188,33,30
787.7,4.16,-0.5,9.4,271,,400,2203,31,30
786.6,4.11,-0.5,9.6,270,,402,2214,31,30
785.4,4.11,-0.6,9.7,270,,404,2226,30,30
784.1,4.11,-0.8,9.9,270,,406,2240,30,30
783,4.11,-0.8,10,270,,408,2251,30,30
782.1,4.12,-0.9,10.1,271,,410,2260,30,30
781,4.13,-0.9,10.2,271,,412,2271,32,30.1
779.8,4.11,-1,10.3,272,,414,2283,35,30.1
778.6,4.1,-1.1,10.4,272,,416,2296,36,30.1
777.5,4.07,-1.3,10.5,273,,418,2307,37,30.1
776.6,4.07,-1.3,10.6,274,,420,2316,37,30.1
775.8,4.02,-1.4,10.8,275,,422,2324,37,30.1
774.9,4,-1.4,10.9,275,,424,2334,37,30.1
773.9,3.98,-1.4,11.1,276,,426,2343,37,30.1
773,3.96,-1.6,11.4,276,,428,2353,37,30.1
772.1,3.96,-1.8,11.6,276,,430,2363,37,30.1
771,3.94,-1.9,11.9,276,,432,2373,39,30.1
769.8,3.93,-2,12.2,276,,434,2386,41,30.1
768.7,3.93,-2,12.4,276,,436,2397,42,30.1
767.9,3.89,-2,12.7,276,,438,2405,42,30
767.1,3.88,-2.1,12.9,275,,440,2414,45,30
766,3.86,-2.3,13.1,275,,442,2425,52,30
765,3.84,-2.4,13.2,275,,444,2436,59,30.1
764.2,3.84,-2.5,13.3,275,,446,2444,66,30.1
763.2,3.83,-2.6,13.4,275,,448,2454,73,30.1
762,3.81,-2.8,13.4,275,,450,2467,76,30.1
760.8,3.8,-2.8,13.4,275,,452,2479,77,30.1
759.8,3.7,-2.9,13.3,275,,454,2490,78,30.1
758.6,3.68,-3,13.3,276,,456,2502,78,30.1
757.2,3.67,-3.1,13.3,276,,458,2517,79,30.1
755.9,3.65,-3.3,13.2,277,,460,2530,79,30.1
754.9,3.58,-3.3,13.2,278,,462,2541,79,30.1
753.9,3.54,-3.4,13.2,279,,464,2551,81,30.1
753,3.52,-3.4,13.2,280,,466,2561,82,30.1
751.7,3.52,-3.5,13.2,280,,468,2575,83,30.1
750.4,3.52,-3.6,13.3,281,,470,2589,82,30.1
749.3,3.49,-3.6,13.3,282,,472,2600,78,30.1
748.4,3.45,-3.6,13.3,282,,474,2609,73,30.1
747.4,3.43,-3.6,13.2,283,,476,2620,68,30.2
746.4,3.41,-3.5,13.2,283,,478,2630,62,30.2
745.6,3.4,-3.5,13.1,283,,480,2639,56,30.1
744.6,3.39,-3.5,12.9,283,,482,2650,53,30.1
743.5,3.39,-3.5,12.7,283,,484,2661,52,30.1
742.7,3.4,-3.5,12.5,283,,486,2670,52,30.1
742,3.42,-3.6,12.3,283,,488,2678,49,30.1
741.2,3.44,-3.6,12.1,283,,490,2686,48,30.1
740,3.46,-3.6,11.8,282,,492,2698,49,30.1
738.7,3.46,-3.8,11.6,282,,494,2713,51,30.1
737.7,3.43,-3.8,11.3,281,,496,2723,51,30.1
736.8,3.43,-3.8,11.1,280,,498,2733,50,30.1
735.8,3.45,-4,10.9,279,,500,2743,51,30.1
734.5,3.49,-4.1,10.7,278,,502,2758,52,30.1
733.1,3.49,-4.3,10.6,278,,504,2773,53,30.2
731.8,3.47,-4.5,10.5,277,,506,2786,52,30.2
730.6,3.46,-4.4,10.3,276,,508,2799,44,30.2
729.6,3.46,-4.3,10.2,275,,510,2810,32,30.2
728.6,3.47,-4,10.1,274,,512,2821,20,30.2
727.5,3.48,-3.8,10,273,,514,2833,14,30.2
726.5,3.57,-3.8,9.9,272,,516,2844,9,30.2
725.3,3.6,-3.6,9.8,272,,518,2857,5,30.2
724.4,3.62,-3.6,9.7,271,,520,2867,4,30.2
723.6,3.63,-3.5,9.6,270,,522,2875,3,30.2
722.5,3.68,-3.8,9.5,270,,524,2887,3,30.2
721.2,3.83,-3.8,9.4,270,,526,2901,3,30.2
720,3.86,-3.8,9.4,270,,528,2915,3,30.2
718.9,3.88,-3.9,9.3,270,,530,2927,3,30.2
718.1,3.88,-3.9,9.3,270,,532,2936,3,30.2
717.3,3.89,-3.9,9.3,270,,534,2944,3,30.2
716.4,3.92,-3.9,9.4,270,,536,2954,2,30.2
715.4,3.96,-4,9.4,271,,538,2965,2,30.2
714.7,3.97,-4.1,9.5,272,,540,2973,2,30.2
713.8,3.99,-4.3,9.6,272,,542,2983,2,30.2
712.8,4.05,-4.3,9.8,273,,544,2994,2,30.2
711.6,4.06,-4.3,9.9,274,,546,3007,2,30.2
710.3,4.06,-4.3,9.9,275,,548,3021,2,30.2
709.3,4.05,-4.3,10,276,,550,3033,2,30.2
708.1,4.04,-4.4,10,277,,552,3045,2,30.2
707,4.01,-4.5,10,279,,554,3058,2,30.2
706.1,4.01,-4.6,9.9,280,,556,3068,2,30.2
705.2,4.03,-4.6,9.9,281,,558,3078,2,30.2
704.3,4,-4.6,9.8,282,,560,3088,2,30.2
703.5,4.03,-4.8,9.7,282,,562,3098,2,30.2
702.6,4.04,-4.8,9.6,283,,564,3107,2,30.2
701.8,4,-4.9,9.6,284,,566,3116,2,30.2
701,4.01,-4.9,9.6,284,,568,3125,2,30.2
700.2,4,-4.9,9.6,285,,570,3134,2,30.2
699.3,4,-5,9.6,285,,572,3145,3,30.2
698.3,3.99,-5,9.6,285,,574,3155,3,30.2
697.4,3.99,-5,9.6,285,,576,3165,3,30.2
696.6,3.98,-5.1,9.7,285,,578,3175,3,30.2
695.8,3.97,-5.1,9.7,285,,580,3183,4,30.3
695,3.95,-5.1,9.7,285,,582,3192,4,30.3
694.2,3.94,-5.3,9.6,285,,584,3202,4,30.3
693.3,3.93,-5.3,9.6,284,,586,3212,4,30.3
692.4,3.92,-5.3,9.5,283,,588,3222,4,30.3
691.7,3.9,-5.3,9.4,282,,590,3230,3,30.3
691,3.88,-5.3,9.3,281,,592,3238,3,30.3
690.2,3.86,-5.3,9.1,280,,594,3247,3,30.3
689.3,3.8,-5.4,9,279,,596,3257,3,30.3
688.4,3.79,-5.4,8.9,277,,598,3267,3,30.3
687.7,3.78,-5.4,8.9,275,,600,3275,3,30.3
687,3.79,-5.5,8.8,274,,602,3283,3,30.3
685.9,3.77,-5.6,8.8,272,,604,3296,3,30.3
684.6,3.76,-5.8,8.8,271,,606,3310,3,30.3
683.6,3.73,-5.8,8.8,270,,608,3323,4,30.3
682.6,3.67,-5.8,8.9,269,,610,3334,5,30.3
681.7,3.66,-5.8,8.9,269,,612,3344,5,30.3
681,3.66,-5.8,9,268,,614,3352,5,30.3
680.2,3.69,-5.9,9.1,268,,616,3361,5,30.3
679.3,3.74,-6,9.2,268,,618,3371,4,30.3
678.4,3.76,-6.3,9.4,268,,620,3382,4,30.3
677.2,3.78,-6.3,9.6,268,,622,3396,5,30.3
676,3.78,-6.4,9.8,269,,624,3409,5,30.3
675.1,3.78,-6.5,10,269,,626,3419,5,30.3
674.4,3.79,-6.5,10.3,270,,628,3428,5,30.3
673.6,3.79,-6.6,10.6,270,,630,3438,5,30.3
672.7,3.83,-6.8,10.9,271,,632,3448,5,30.3
671.9,3.85,-6.8,11.2,271,,634,3457,5,30.3
670.9,3.85,-6.9,11.5,271,,636,3468,5,30.3
669.8,3.85,-7.1,11.7,271,,638,3481,5,30.3
668.7,3.85,-7.1,11.9,271,,640,3494,5,30.3
667.9,3.85,-7.3,12,271,,642,3504,4,30.3
667.1,3.83,-7.3,12.1,270,,644,3513,4,30.3
666.2,3.83,-7.3,12.2,269,,646,3523,4,30.3
665.2,3.83,-7.3,12.2,269,,648,3535,3,30.3
664.1,3.79,-7.3,12.1,268,,650,3548,3,30.3
663.3,3.78,-7.4,12,267,,652,3558,3,30.3
662.5,3.76,-7.4,12,266,,654,3567,2,30.3
661.6,3.73,-7.5,11.9,265,,656,3577,2,30.3
660.5,3.73,-7.6,11.8,265,,658,3590,2,30.3
659.4,3.73,-7.6,11.7,264,,660,3603,2,30.3
658.6,3.65,-7.6,11.7,264,,662,3613,3,30.3
657.7,3.63,-7.8,11.6,264,,664,3623,3,30.3
656.8,3.63,-7.8,11.5,264,,666,3634,3,30.3
655.9,3.6,-7.9,11.5,265,,668,3644,3,30.3
654.9,3.57,-8,11.4,266,,670,3656,3,30.3
653.9,3.55,-8.3,11.4,266,,672,3668,3,30.3
653.1,3.48,-8.3,11.3,267,,674,3677,3,30.3
652.5,3.47,-8.3,11.3,268,,676,3685,3,30.3
651.7,3.45,-8.4,11.2,269,,678,3694,3,30.3
650.9,3.44,-8.5,11.1,269,,680,3704,3,30.3
650.2,3.44,-8.6,11,270,,682,3712,3,30.3
649.3,3.41,-8.8,10.9,270,,684,3723,3,30.3
648.4,3.4,-8.8,10.9,271,,686,3733,3,30.3
647.6,3.37,-8.8,10.9,271,,688,3743,3,30.3
646.8,3.35,-8.9,10.9,271,,690,3752,3,30.3
646.1,3.34,-8.9,10.9,271,,692,3762,3,30.3
645.3,3.33,-9,11,271,,694,3770,3,30.3
644.5,3.33,-9.3,11.1,272,,696,3780,3,30.3
643.6,3.31,-9.4,11.3,272,,698,3791,3,30.3
642.8,3.31,-9.5,11.4,272,,700,3801,3,30.3
642,3.31,-9.6,11.6,272,,702,3810,3,30.3
641.2,3.3,-9.6,11.8,273,,704,3820,3,30.3
640.3,3.27,-9.6,11.9,273,,706,3830,3,30.3
639.4,3.26,-9.8,12,273,,708,3841,3,30.3
638.5,3.29,-9.8,12.1,273,,710,3852,3,30.3
637.7,3.26,-9.9,12.1,273,,712,3862,3,30.3
637.1,3.26,-9.9,12.1,272,,714,3869,3,30.4
636.4,3.26,-9.9,12.1,272,,716,3878,3,30.4
635.6,3.26,-10,12,271,,718,3888,3,30.4
634.8,3.26,-10.1,12,270,,720,3897,3,30.4
634.1,3.26,-10.1,12,269,,722,3906,3,30.4
633.2,3.26,-10.1,12,268,,724,3916,3,30.4
632.4,3.25,-10.1,12,267,,726,3926,3,30.4
631.8,3.25,-10.1,12.1,266,,728,3934,3,30.4
631,3.25,-10.3,12.2,265,,730,3943,3,30.4
630.1,3.26,-10.3,12.3,265,,732,3955,4,30.4
629.3,3.27,-10.3,12.4,265,,734,3964,4,30.3
628.7,3.3,-10.3,12.5,265,,736,3972,4,30.3
628,3.31,-10.4,12.6,265,,738,3979,3,30.3
627.4,3.35,-10.3,12.6,265,,740,3988,3,30.3
626.6,3.37,-10.3,12.6,265,,742,3997,3,30.3
625.7,3.45,-10.3,12.6,265,,744,4009,3,30.4
624.8,3.51,-10.3,12.5,266,,746,4019,3,30.4
624.2,3.54,-10,12.4,266,,748,4027,4,30.4
623.6,3.6,-10,12.3,266,,750,4034,4,30.4
622.9,3.71,-10.1,12.1,267,,752,4043,4,30.4
622.2,3.77,-10.3,12,267,,754,4052,4,30.4
621.6,3.79,-10.3,12,267,,756,4059,4,30.4
620.8,3.82,-10.4,11.9,267,,758,4069,4,30.4
620.1,3.82,-10.4,11.9,267,,760,4078,4,30.4
619.4,3.82,-10.4,11.9,267,,762,4087,4,30.4
618.3,3.8,-10.5,11.9,267,,764,4099,4,30.4
617.4,3.77,-10.6,11.9,267,,766,4111,4,30.4
616.6,3.77,-10.6,12,267,,768,4120,4,30.4
615.8,3.77,-10.6,12,267,,770,4131,4,30.4
615,3.76,-10.6,12.1,267,,772,4141,4,30.4
614.2,3.73,-10.6,12.1,266,,774,4150,4,30.3
613.3,3.71,-10.8,12.1,266,,776,4162,4,30.3
612.5,3.67,-10.8,12.2,266,,778,4172,4,30.3
611.9,3.67,-10.8,12.2,265,,780,4179,4,30.3
611.2,3.65,-10.9,12.3,264,,782,4189,4,30.3
610.4,3.63,-11,12.4,264,,784,4199,4,30.3
609.8,3.6,-11,12.5,263,,786,4206,4,30.3
609.2,3.56,-11.1,12.6,262,,788,4214,4,30.3
608.5,3.56,-11.3,12.8,261,,790,4222,4,30.3
607.9,3.59,-11.3,13,261,,792,4229,4,30.3
607.3,3.6,-11.4,13.3,260,,794,4238,4,30.3
606.6,3.6,-11.4,13.5,259,,796,4246,4,30.3
606.1,3.57,-11.4,13.7,259,,798,4252,4,30.3
605.7,3.57,-11.4,14,258,,800,4258,4,30.3
605.2,3.57,-11.5,14.2,258,,802,4264,4,30.3
604.6,3.6,-11.8,14.4,257,,804,4272,4,30.3
603.7,3.64,-11.8,14.6,257,,806,4282,4,30.3
602.8,3.65,-11.9,14.8,256,,808,4295,4,30.3
602,3.66,-12,15,256,,810,4305,4,30.3
601.2,3.68,-12,15.1,256,,812,4315,4,30.3
600.4,3.69,-12,15.2,255,,814,4325,3,30.3
599.8,3.7,-12.1,15.2,255,,816,4333,3,30.3
599.2,3.71,-12.1,15.2,255,,818,4340,3,30.3
598.7,3.75,-12.1,15.2,254,,820,4347,3,30.3
598.2,3.8,-12.1,15,254,,822,4353,3,30.3
597.7,3.81,-12.1,14.9,254,,824,4360,3,30.3
597,3.83,-12.1,14.7,253,,826,4368,3,30.2
596.3,3.94,-12,14.4,253,,828,4378,3,30.2
595.5,3.97,-11.9,14.1,252,,830,4387,2,30.2
594.8,3.99,-11.9,13.8,252,,832,4396,2,30.2
594.2,4,-11.8,13.5,251,,834,4404,2,30.2
593.6,4.01,-11.9,13.2,250,,836,4412,2,30.2
592.9,4.06,-11.9,12.9,250,,838,4421,2,30.2
592.3,4.08,-11.9,12.6,249,,840,4428,2,30.2
591.8,4.1,-11.9,12.3,249,,842,4436,2,30.2
591.1,4.12,-11.9,12.2,248,,844,4444,2,30.2
590.5,4.12,-12,12,247,,846,4452,2,30.2
590,4.13,-12.1,11.9,247,,848,4459,2,30.2
589.3,4.13,-12.1,11.8,247,,850,4467,2,30.2
588.8,4.14,-12.3,11.8,246,,852,4474,2,30.2
588.2,4.15,-12.3,11.9,246,,854,4482,2,30.2
587.3,4.15,-12.3,11.9,246,,856,4493,2,30.2
586.2,4.15,-12.3,12,247,,858,4507,2,30.2
585.3,4.15,-12.3,12,247,,860,4520,2,30.2
