344.5,2.458E-02
345.0,3.060E-02
345.5,3.223E-02
346.0,2.787E-02
346.5,3.142E-02
347.0,3.344E-02
347.5,2.658E-02
348.0,3.038E-02
348.5,3.094E-02
349.0,2.775E-02
349.5,2.814E-02
350.0,3.626E-02
350.5,3.678E-02
351.0,3.296E-02
351.5,3.309E-02
352.0,3.393E-02
352.5,2.683E-02
353.0,3.492E-02
353.5,3.696E-02
354.0,3.802E-02
354.5,3.892E-02
355.0,3.879E-02
355.5,3.591E-02
356.0,3.770E-02
356.5,3.147E-02
357.0,2.702E-02
357.5,3.224E-02
358.0,2.470E-02
358.5,2.310E-02
359.0,3.348E-02
359.5,3.878E-02
360.0,4.073E-02
360.5,3.073E-02
361.0,3.122E-02
361.5,3.373E-02
362.0,3.229E-02
362.5,4.321E-02
363.0,3.414E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,07:20:25

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
07:20:25,5.846E-01,7.584E+00,79.35,4.95,111.21,000030,13

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,7.000E-07
290.5,7.000E-07
291.0,8.800E-06
291.5,8.500E-06
292.0,0.000E+00
292.5,2.900E-06
293.0,0.000E+00
293.5,8.700E-06
294.0,5.000E-07
294.5,9.200E-06
295.0,1.330E-05
295.5,4.900E-06
296.0,1.010E-05
296.5,5.600E-06
297.0,1.160E-05
297.5,1.460E-05
298.0,1.290E-05
298.5,1.130E-05
299.0,1.100E-05
299.5,1.610E-05
300.0,2.520E-05
300.5,1.690E-05
301.0,3.120E-05
301.5,4.160E-05
302.0,4.150E-05
302.5,5.840E-05
303.0,1.193E-04
303.5,1.264E-04
304.0,1.307E-04
304.5,1.944E-04
305.0,2.973E-04
305.5,3.762E-04
306.0,3.466E-04
306.5,4.426E-04
307.0,7.170E-04
307.5,9.907E-04
308.0,1.104E-03
308.5,1.370E-03
309.0,1.295E-03
309.5,1.807E-03
310.0,2.019E-03
310.5,3.323E-03
311.0,4.260E-03
311.5,4.455E-03
312.0,5.050E-03
312.5,6.575E-03
313.0,7.270E-03
313.5,7.326E-03
314.0,9.576E-03
314.5,9.909E-03
315.0,1.304E-02
315.5,1.066E-02
316.0,1.079E-02
316.5,1.634E-02
317.0,1.993E-02
317.5,1.938E-02
318.0,1.674E-02
318.5,2.377E-02
319.0,2.611E-02
319.5,2.219E-02
320.0,2.658E-02
320.5,3.500E-02
321.0,3.156E-02
321.5,3.267E-02
322.0,3.239E-02
322.5,2.729E-02
323.0,3.115E-02
323.5,3.902E-02
324.0,4.551E-02
324.5,4.379E-02
325.0,3.995E-02
325.5,4.299E-02
326.0,5.176E-02
326.5,5.523E-02
327.0,5.491E-02
327.5,4.955E-02
328.0,4.509E-02
328.5,4.947E-02
329.0,6.320E-02
329.5,6.902E-02
330.0,6.757E-02
330.5,5.403E-02
331.0,5.662E-02
331.5,5.789E-02
332.0,6.364E-02
332.5,6.439E-02
333.0,6.370E-02
333.5,5.644E-02
334.0,5.944E-02
334.5,6.665E-02
335.0,6.802E-02
335.5,7.289E-02
336.0,5.152E-02
336.5,6.406E-02
337.0,5.170E-02
337.5,6.504E-02
338.0,6.154E-02
338.5,7.130E-02
339.0,7.023E-02
339.5,7.106E-02
340.0,8.199E-02
340.5,7.188E-02
341.0,7.214E-02
341.5,6.835E-02
342.0,7.809E-02
342.5,7.481E-02
343.0,8.067E-02
343.5,7.602E-02
344.0,5.206E-02
344.5,6.053E-02
345.0,7.773E-02
345.5,7.695E-02
346.0,6.735E-02
346.5,7.692E-02
347.0,7.988E-02
347.5,6.537E-02
348.0,7.682E-02
348.5,7.809E-02
349.0,6.966E-02
349.5,7.085E-02
350.0,9.014E-02
350.5,8.969E-02
351.0,8.085E-02
351.5,8.231E-02
352.0,8.199E-02
352.5,6.797E-02
353.0,8.760E-02
353.5,9.137E-02
354.0,9.402E-02
354.5,9.662E-02
355.0,9.672E-02
355.5,8.921E-02
356.0,9.365E-02
356.5,7.645E-02
357.0,6.904E-02
357.5,8.130E-02
358.0,6.097E-02
358.5,5.686E-02
359.0,8.415E-02
359.5,9.774E-02
360.0,1.021E-01
360.5,7.972E-02
361.0,7.751E-02
361.5,8.473E-02
362.0,7.714E-02
362.5,1.103E-01
363.0,8.834E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,07:45:01

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
07:45:01,1.608E+00,1.684E+01,74.40,3.57,114.71,000030,14

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,8.100E-06
291.5,8.000E-06
292.0,9.500E-06
292.5,1.090E-05
293.0,1.560E-05
293.5,1.210E-05
294.0,1.330E-05
294.5,2.400E-06
295.0,1.420E-05
295.5,1.240E-05
296.0,1.910E-05
296.5,7.700E-06
297.0,2.080E-05
297.5,2.260E-05
298.0,2.450E-05
298.5,2.130E-05
299.0,3.960E-05
299.5,3.780E-05
300.0,4.720E-05
300.5,3.800E-05
301.0,8.000E-05
301.5,1.287E-04
302.0,1.677E-04
302.5,1.969E-04
303.0,3.526E-04
303.5,4.715E-04
304.0,4.455E-04
304.5,7.049E-04
305.0,1.109E-03
305.5,1.285E-03
306.0,1.299E-03
306.5,1.680E-03
307.0,2.702E-03
307.5,3.686E-03
308.0,3.964E-03
308.5,4.870E-03
309.0,4.623E-03
309.5,6.096E-03
310.0,6.411E-03
310.5,1.061E-02
311.0,1.319E-02
311.5,1.341E-02
312.0,1.454E-02
312.5,1.825E-02
313.0,1.950E-02
313.5,1.995E-02
314.0,2.458E-02
314.5,2.395E-02
315.0,3.121E-02
315.5,2.564E-02
316.0,2.533E-02
316.5,3.627E-02
317.0,4.436E-02
317.5,4.395E-02
318.0,3.575E-02
318.5,4.868E-02
319.0,5.384E-02
319.5,4.676E-02
320.0,5.603E-02
320.5,6.953E-02
321.0,6.045E-02
321.5,6.146E-02
322.0,6.318E-02
322.5,5.417E-02
323.0,5.869E-02
323.5,7.035E-02
324.0,8.295E-02
324.5,8.176E-02
325.0,7.420E-02
325.5,7.911E-02
326.0,9.487E-02
326.5,9.793E-02
327.0,9.712E-02
327.5,9.017E-02
328.0,8.307E-02
328.5,9.025E-02
329.0,1.096E-01
329.5,1.193E-01
330.0,1.195E-01
330.5,9.900E-02
331.0,9.939E-02
331.5,1.033E-01
332.0,1.090E-01
332.5,1.117E-01
333.0,1.087E-01
333.5,9.872E-02
334.0,1.035E-01
334.5,1.169E-01
335.0,1.159E-01
335.5,1.259E-01
336.0,8.824E-02
336.5,1.089E-01
337.0,8.772E-02
337.5,1.124E-01
338.0,1.032E-01
338.5,1.234E-01
339.0,1.175E-01
339.5,1.220E-01
340.0,1.392E-01
340.5,1.221E-01
341.0,1.238E-01
341.5,1.174E-01
342.0,1.334E-01
342.5,1.267E-01
343.0,1.383E-01
343.5,1.308E-01
344.0,8.884E-02
344.5,1.025E-01
345.0,1.321E-01
345.5,1.323E-01
346.0,1.153E-01
346.5,1.310E-01
347.0,1.388E-01
347.5,1.097E-01
348.0,1.308E-01
348.5,1.302E-01
349.0,1.189E-01
349.5,1.189E-01
350.0,1.529E-01
350.5,1.522E-01
351.0,1.384E-01
351.5,1.398E-01
352.0,1.411E-01
352.5,1.157E-01
353.0,1.482E-01
353.5,1.545E-01
354.0,1.579E-01
354.5,1.633E-01
355.0,1.662E-01
355.5,1.523E-01
356.0,1.590E-01
356.5,1.274E-01
357.0,1.155E-01
357.5,1.403E-01
358.0,1.018E-01
358.5,9.646E-02
359.0,1.438E-01
359.5,1.691E-01
360.0,1.720E-01
360.5,1.335E-01
361.0,1.287E-01
361.5,1.452E-01
362.0,1.338E-01
362.5,1.823E-01
363.0,1.476E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,08:10:49

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
08:10:49,3.541E+00,3.106E+01,69.38,2.77,118.69,000030,16

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,6.900E-06
290.5,8.000E-07
291.0,5.100E-06
291.5,2.200E-06
292.0,4.900E-06
292.5,7.500E-06
293.0,7.300E-06
293.5,7.950E-05
294.0,1.340E-05
294.5,7.000E-06
295.0,2.030E-05
295.5,1.880E-05
296.0,1.730E-05
296.5,2.290E-05
297.0,4.580E-05
297.5,3.010E-05
298.0,4.540E-05
298.5,4.780E-05
299.0,8.290E-05
299.5,7.940E-05
300.0,8.820E-05
300.5,1.212E-04
301.0,2.300E-04
301.5,3.642E-04
302.0,3.254E-04
302.5,6.463E-04
303.0,1.193E-03
303.5,1.543E-03
304.0,1.490E-03
304.5,2.197E-03
305.0,3.481E-03
305.5,3.808E-03
306.0,3.768E-03
306.5,4.841E-03
307.0,7.446E-03
307.5,9.500E-03
308.0,1.002E-02
308.5,1.202E-02
309.0,1.112E-02
309.5,1.358E-02
310.0,1.425E-02
310.5,2.339E-02
311.0,2.850E-02
311.5,2.836E-02
312.0,2.940E-02
312.5,3.613E-02
313.0,3.857E-02
313.5,3.950E-02
314.0,4.689E-02
314.5,4.413E-02
315.0,5.670E-02
315.5,4.699E-02
316.0,4.455E-02
316.5,6.387E-02
317.0,7.731E-02
317.5,7.677E-02
318.0,6.051E-02
318.5,8.084E-02
319.0,8.690E-02
319.5,7.707E-02
320.0,9.314E-02
320.5,1.119E-01
321.0,9.557E-02
321.5,9.709E-02
322.0,1.023E-01
322.5,8.524E-02
323.0,9.234E-02
323.5,1.090E-01
324.0,1.279E-01
324.5,1.255E-01
325.0,1.168E-01
325.5,1.238E-01
326.0,1.422E-01
326.5,1.464E-01
327.0,1.457E-01
327.5,1.372E-01
328.0,1.280E-01
328.5,1.337E-01
329.0,1.639E-01
329.5,1.773E-01
330.0,1.783E-01
330.5,1.442E-01
331.0,1.483E-01
331.5,1.533E-01
332.0,1.606E-01
332.5,1.647E-01
333.0,1.608E-01
333.5,1.451E-01
334.0,1.560E-01
334.5,1.705E-01
335.0,1.693E-01
335.5,1.817E-01
336.0,1.291E-01
336.5,1.568E-01
337.0,1.281E-01
337.5,1.661E-01
338.0,1.517E-01
338.5,1.800E-01
339.0,1.720E-01
339.5,1.750E-01
340.0,2.030E-01
340.5,1.772E-01
341.0,1.756E-01
341.5,1.668E-01
342.0,1.944E-01
342.5,1.848E-01
343.0,1.995E-01
343.5,1.904E-01
344.0,1.298E-01
344.5,1.506E-01
345.0,1.893E-01
345.5,1.895E-01
346.0,1.649E-01
346.5,1.890E-01
347.0,2.018E-01
347.5,1.587E-01
348.0,1.888E-01
348.5,1.900E-01
349.0,1.689E-01
349.5,1.726E-01
350.0,2.206E-01
350.5,2.214E-01
351.0,2.003E-01
351.5,2.024E-01
352.0,2.046E-01
352.5,1.639E-01
353.0,2.126E-01
353.5,2.248E-01
354.0,2.319E-01
354.5,2.374E-01
355.0,2.383E-01
355.5,2.156E-01
356.0,2.284E-01
356.5,1.822E-01
357.0,1.636E-01
357.5,2.017E-01
358.0,1.464E-01
358.5,1.368E-01
359.0,2.057E-01
359.5,2.435E-01
360.0,2.471E-01
360.5,1.928E-01
361.0,1.908E-01
361.5,2.094E-01
362.0,1.908E-01
362.5,2.603E-01
363.0,2.108E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,08:37:13

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
08:37:13,6.506E+00,4.994E+01,64.43,2.28,123.18,000030,17

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,0.000E+00
291.5,2.390E-05
292.0,3.520E-05
292.5,2.750E-05
293.0,1.190E-05
293.5,1.530E-05
294.0,0.000E+00
294.5,0.000E+00
295.0,5.800E-06
295.5,1.220E-05
296.0,4.490E-05
296.5,2.240E-05
297.0,3.890E-05
297.5,3.830E-05
298.0,6.860E-05
298.5,6.370E-05
299.0,1.411E-04
299.5,2.093E-04
300.0,2.463E-04
300.5,3.242E-04
301.0,5.892E-04
301.5,9.409E-04
302.0,8.877E-04
302.5,1.633E-03
303.0,2.996E-03
303.5,3.737E-03
304.0,3.663E-03
304.5,5.115E-03
305.0,7.734E-03
305.5,8.408E-03
306.0,8.469E-03
306.5,1.029E-02
307.0,1.490E-02
307.5,1.847E-02
308.0,1.975E-02
308.5,2.278E-02
309.0,2.039E-02
309.5,2.440E-02
310.0,2.525E-02
310.5,4.085E-02
311.0,4.922E-02
311.5,4.833E-02
312.0,4.912E-02
312.5,5.892E-02
313.0,6.168E-02
313.5,6.345E-02
314.0,7.459E-02
314.5,6.794E-02
315.0,8.754E-02
315.5,7.269E-02
316.0,6.729E-02
316.5,9.424E-02
317.0,1.154E-01
317.5,1.144E-01
318.0,8.925E-02
318.5,1.165E-01
319.0,1.250E-01
319.5,1.121E-01
320.0,1.356E-01
320.5,1.594E-01
321.0,1.341E-01
321.5,1.365E-01
322.0,1.459E-01
322.5,1.216E-01
323.0,1.286E-01
323.5,1.489E-01
324.0,1.759E-01
324.5,1.731E-01
325.0,1.612E-01
325.5,1.700E-01
326.0,1.956E-01
326.5,1.987E-01
327.0,1.971E-01
327.5,1.881E-01
328.0,1.755E-01
328.5,1.792E-01
329.0,2.205E-01
329.5,2.414E-01
330.0,2.407E-01
330.5,1.957E-01
331.0,2.016E-01
331.5,2.073E-01
332.0,2.156E-01
332.5,2.171E-01
333.0,2.141E-01
333.5,1.954E-01
334.0,2.108E-01
334.5,2.284E-01
335.0,2.267E-01
335.5,2.436E-01
336.0,1.685E-01
336.5,2.126E-01
337.0,1.715E-01
337.5,2.221E-01
338.0,2.032E-01
338.5,2.413E-01
339.0,2.278E-01
339.5,2.357E-01
340.0,2.702E-01
340.5,2.367E-01
341.0,2.345E-01
341.5,2.241E-01
342.0,2.609E-01
342.5,2.449E-01
343.0,2.665E-01
343.5,2.548E-01
344.0,1.707E-01
344.5,2.008E-01
345.0,2.565E-01
345.5,2.530E-01
346.0,2.210E-01
346.5,2.524E-01
347.0,2.670E-01
347.5,2.094E-01
348.0,2.500E-01
348.5,2.529E-01
349.0,2.258E-01
349.5,2.316E-01
350.0,2.949E-01
350.5,2.933E-01
351.0,2.634E-01
351.5,2.688E-01
352.0,2.692E-01
352.5,2.173E-01
353.0,2.822E-01
353.5,2.965E-01
354.0,3.066E-01
354.5,3.120E-01
355.0,3.133E-01
355.5,2.921E-01
356.0,3.025E-01
356.5,2.405E-01
357.0,2.171E-01
357.5,2.654E-01
358.0,1.890E-01
358.5,1.754E-01
359.0,2.643E-01
359.5,3.073E-01
360.0,3.142E-01
360.5,2.412E-01
361.0,2.377E-01
361.5,2.638E-01
362.0,2.375E-01
362.5,3.337E-01
363.0,2.615E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,09:05:25

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
09:05:25,1.081E+01,7.379E+01,59.45,1.95,128.55,000030,19

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.810E-05
290.5,0.000E+00
291.0,0.000E+00
291.5,6.400E-06
292.0,6.300E-06
292.5,3.900E-06
293.0,8.200E-06
293.5,1.880E-05
294.0,2.670E-05
294.5,1.920E-05
295.0,3.520E-05
295.5,4.190E-05
296.0,5.920E-05
296.5,6.670E-05
297.0,7.900E-05
297.5,1.194E-04
298.0,1.824E-04
298.5,2.042E-04
299.0,3.747E-04
299.5,5.617E-04
300.0,6.437E-04
300.5,8.757E-04
301.0,1.460E-03
301.5,2.125E-03
302.0,1.951E-03
302.5,3.601E-03
303.0,5.971E-03
303.5,7.440E-03
304.0,7.275E-03
304.5,9.758E-03
305.0,1.421E-02
305.5,1.503E-02
306.0,1.490E-02
306.5,1.796E-02
307.0,2.524E-02
307.5,3.090E-02
308.0,3.229E-02
308.5,3.702E-02
309.0,3.274E-02
309.5,3.793E-02
310.0,3.851E-02
310.5,6.260E-02
311.0,7.414E-02
311.5,7.209E-02
312.0,7.161E-02
312.5,8.470E-02
313.0,8.940E-02
313.5,9.193E-02
314.0,1.058E-01
314.5,9.514E-02
315.0,1.212E-01
315.5,1.013E-01
316.0,9.312E-02
316.5,1.290E-01
317.0,1.575E-01
317.5,1.556E-01
318.0,1.201E-01
318.5,1.551E-01
319.0,1.652E-01
319.5,1.494E-01
320.0,1.806E-01
320.5,2.115E-01
321.0,1.736E-01
321.5,1.773E-01
322.0,1.923E-01
322.5,1.596E-01
323.0,1.678E-01
323.5,1.913E-01
324.0,2.245E-01
324.5,2.249E-01
325.0,2.096E-01
325.5,2.215E-01
326.0,2.515E-01
326.5,2.535E-01
327.0,2.521E-01
327.5,2.407E-01
328.0,2.263E-01
328.5,2.280E-01
329.0,2.778E-01
329.5,3.023E-01
330.0,3.008E-01
330.5,2.494E-01
331.0,2.567E-01
331.5,2.626E-01
332.0,2.711E-01
332.5,2.759E-01
333.0,2.704E-01
333.5,2.465E-01
334.0,2.631E-01
334.5,2.879E-01
335.0,2.800E-01
335.5,3.034E-01
336.0,2.124E-01
336.5,2.653E-01
337.0,2.134E-01
337.5,2.761E-01
338.0,2.521E-01
338.5,3.016E-01
339.0,2.812E-01
339.5,2.908E-01
340.0,3.368E-01
340.5,2.935E-01
341.0,2.909E-01
341.5,2.791E-01
342.0,3.230E-01
342.5,3.019E-01
343.0,3.293E-01
343.5,3.135E-01
344.0,2.139E-01
344.5,2.468E-01
345.0,3.170E-01
345.5,3.139E-01
346.0,2.727E-01
346.5,3.108E-01
347.0,3.288E-01
347.5,2.574E-01
348.0,3.059E-01
348.5,3.107E-01
349.0,2.772E-01
349.5,2.808E-01
350.0,3.624E-01
350.5,3.574E-01
351.0,3.204E-01
351.5,3.283E-01
352.0,3.282E-01
352.5,2.676E-01
353.0,3.452E-01
353.5,3.651E-01
354.0,3.736E-01
354.5,3.830E-01
355.0,3.821E-01
355.5,3.489E-01
356.0,3.683E-01
356.5,2.942E-01
357.0,2.613E-01
357.5,3.243E-01
358.0,2.323E-01
358.5,2.189E-01
359.0,3.315E-01
359.5,3.862E-01
360.0,3.986E-01
360.5,3.042E-01
361.0,2.925E-01
361.5,3.325E-01
362.0,3.000E-01
362.5,4.235E-01
363.0,3.257E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:53,2003-02-15,09:36:01

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
09:36:01,1.674E+01,1.044E+02,54.47,1.71,135.19,000030,20

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.400E-05
290.5,1.470E-05
291.0,7.600E-06
291.5,8.600E-06
292.0,1.270E-05
292.5,1.560E-05
293.0,2.150E-05
293.5,3.570E-05
294.0,4.700E-05
294.5,4.550E-05
295.0,4.290E-05
295.5,6.680E-05
296.0,9.660E-05
296.5,1.170E-04
297.0,1.398E-04
297.5,2.895E-04
298.0,4.516E-04
298.5,4.352E-04
299.0,8.128E-04
299.5,1.209E-03
300.0,1.284E-03
300.5,1.779E-03
301.0,2.796E-03
301.5,4.083E-03
302.0,3.623E-03
302.5,6.422E-03
303.0,1.072E-02
303.5,1.301E-02
304.0,1.249E-02
304.5,1.674E-02
305.0,2.324E-02
305.5,2.439E-02
306.0,2.386E-02
306.5,2.851E-02
307.0,3.857E-02
307.5,4.618E-02
308.0,4.867E-02
308.5,5.527E-02
309.0,4.866E-02
309.5,5.458E-02
310.0,5.469E-02
310.5,8.867E-02
311.0,1.049E-01
311.5,1.011E-01
312.0,9.869E-02
312.5,1.163E-01
313.0,1.220E-01
313.5,1.256E-01
314.0,1.423E-01
314.5,1.265E-01
315.0,1.615E-01
315.5,1.347E-01
316.0,1.215E-01
316.5,1.690E-01
317.0,2.058E-01
317.5,2.048E-01
318.0,1.556E-01
318.5,1.995E-01
319.0,2.111E-01
319.5,1.935E-01
320.0,2.326E-01
320.5,2.682E-01
321.0,2.194E-01
321.5,2.238E-01
322.0,2.433E-01
322.5,2.038E-01
323.0,2.113E-01
323.5,2.418E-01
324.0,2.810E-01
324.5,2.812E-01
325.0,2.649E-01
325.5,2.764E-01
326.0,3.128E-01
326.5,3.136E-01
327.0,3.092E-01
327.5,2.998E-01
328.0,2.796E-01
328.5,2.834E-01
329.0,3.432E-01
329.5,3.722E-01
330.0,3.742E-01
330.5,3.084E-01
331.0,3.175E-01
331.5,3.240E-01
332.0,3.330E-01
332.5,3.373E-01
333.0,3.311E-01
333.5,3.023E-01
334.0,3.245E-01
334.5,3.537E-01
335.0,3.453E-01
335.5,3.733E-01
336.0,2.592E-01
336.5,3.232E-01
337.0,2.615E-01
337.5,3.398E-01
338.0,3.069E-01
338.5,3.646E-01
339.0,3.420E-01
339.5,3.562E-01
340.0,4.124E-01
340.5,3.587E-01
341.0,3.521E-01
341.5,3.361E-01
342.0,3.880E-01
342.5,3.672E-01
343.0,3.965E-01
343.5,3.809E-01
344.0,2.517E-01
344.5,2.845E-01
345.0,3.290E-01
345.5,3.209E-01
346.0,3.038E-01
346.5,3.643E-01
347.0,3.866E-01
347.5,3.109E-01
348.0,3.685E-01
348.5,3.725E-01
349.0,3.324E-01
349.5,3.381E-01
350.0,4.308E-01
350.5,4.313E-01
351.0,3.853E-01
351.5,3.939E-01
352.0,3.921E-01
352.5,3.191E-01
353.0,4.128E-01
353.5,4.340E-01
354.0,4.472E-01
354.5,4.539E-01
355.0,4.566E-01
355.5,4.159E-01
356.0,4.385E-01
356.5,3.501E-01
357.0,3.129E-01
357.5,3.832E-01
358.0,2.754E-01
358.5,2.596E-01
359.0,3.981E-01
359.5,4.636E-01
360.0,4.757E-01
360.5,3.640E-01
361.0,3.585E-01
361.5,4.010E-01
362.0,3.574E-01
362.5,5.013E-01
363.0,3.951E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,10:10:14

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
10:10:14,2.384E+01,1.374E+02,49.61,1.54,143.81,000030,22

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,1.070E-05
291.0,2.030E-05
291.5,1.020E-05
292.0,1.210E-05
292.5,1.810E-05
293.0,4.310E-05
293.5,4.170E-05
294.0,2.710E-05
294.5,3.940E-05
295.0,5.900E-05
295.5,1.253E-04
296.0,1.980E-04
296.5,2.464E-04
297.0,2.913E-04
297.5,6.370E-04
298.0,9.100E-04
298.5,8.662E-04
299.0,1.564E-03
299.5,2.275E-03
300.0,2.415E-03
300.5,3.001E-03
301.0,4.858E-03
301.5,7.001E-03
302.0,5.931E-03
302.5,1.020E-02
303.0,1.663E-02
303.5,2.038E-02
304.0,1.916E-02
304.5,2.518E-02
305.0,3.436E-02
305.5,3.491E-02
306.0,3.451E-02
306.5,4.043E-02
307.0,5.437E-02
307.5,6.339E-02
308.0,6.624E-02
308.5,7.464E-02
309.0,6.511E-02
309.5,7.150E-02
310.0,7.186E-02
310.5,1.161E-01
311.0,1.359E-01
311.5,1.304E-01
312.0,1.257E-01
312.5,1.469E-01
313.0,1.525E-01
313.5,1.577E-01
314.0,1.775E-01
314.5,1.563E-01
315.0,1.984E-01
315.5,1.661E-01
316.0,1.489E-01
316.5,2.051E-01
317.0,2.501E-01
317.5,2.481E-01
318.0,1.881E-01
318.5,2.402E-01
319.0,2.523E-01
319.5,2.319E-01
320.0,2.805E-01
320.5,3.202E-01
321.0,2.588E-01
321.5,2.649E-01
322.0,2.892E-01
322.5,2.436E-01
323.0,2.497E-01
323.5,2.830E-01
324.0,3.294E-01
324.5,3.301E-01
325.0,3.124E-01
325.5,3.244E-01
326.0,3.631E-01
326.5,3.642E-01
327.0,3.651E-01
327.5,3.475E-01
328.0,3.269E-01
328.5,3.286E-01
329.0,3.975E-01
329.5,4.329E-01
330.0,4.350E-01
330.5,3.568E-01
331.0,3.710E-01
331.5,3.756E-01
332.0,3.860E-01
332.5,3.905E-01
333.0,3.851E-01
333.5,3.498E-01
334.0,3.749E-01
334.5,4.086E-01
335.0,4.003E-01
335.5,4.304E-01
336.0,2.986E-01
336.5,3.713E-01
337.0,3.021E-01
337.5,3.939E-01
338.0,3.589E-01
338.5,4.240E-01
339.0,3.938E-01
339.5,4.114E-01
340.0,4.768E-01
